system,index,sari,fkgl,bertscore_raw,bertscore_rescaled,bertscore_singleref_raw
ft_qwen3,123,18.187998489392335,13.881250000000005,91.54852628707886,49.92438852787018,91.54852628707886
ft_qwen3,124,34.242414263239134,12.74625,95.54765224456787,73.61950874328613,95.54765224456787
ft_qwen3,125,24.608285233285233,7.600000000000001,89.84517455101013,39.83190059661865,89.84517455101013
ft_qwen3,126,30.406719155819506,15.043703703703706,96.50643467903137,79.30036783218384,96.50643467903137
ft_qwen3,127,42.44775541795665,3.017500000000002,96.43270969390869,78.86353731155396,96.43270969390869
ft_qwen3,128,42.361111111111114,7.698823529411765,88.13071846961975,29.67362105846405,88.13071846961975
ft_qwen3,129,15.105172605172603,9.130000000000003,94.10022497177124,65.04339575767517,94.10022497177124
ft_qwen3,130,10.835245256159798,13.673333333333336,89.68531489372253,38.88472020626068,89.68531489372253
ft_qwen3,131,8.068673000023114,10.154545454545456,87.40680813789368,25.38439929485321,87.40680813789368
ft_qwen3,132,65.27777777777779,14.034130434782611,89.10967111587524,35.47399044036865,89.10967111587524
ft_qwen3,133,13.81072631072631,11.91,91.21530055999756,47.94999957084656,91.21530055999756
ft_qwen3,134,24.15158371040724,7.773333333333333,92.91198253631592,58.00296664237976,92.91198253631592
ft_qwen3,135,63.241938507686534,10.356923076923078,92.34519004821777,54.64468002319336,92.34519004821777
ft_qwen3,136,15.365402141717933,8.383333333333333,93.26109886169434,60.07151007652283,93.26109886169434
ft_qwen3,137,3.2159357996071996,9.96,87.04580068588257,23.245403170585632,87.04580068588257
ft_qwen3,138,12.345339845339847,9.087500000000002,86.43336296081543,19.616663455963135,86.43336296081543
ft_qwen3,139,28.58585858585859,4.830000000000002,92.40499138832092,54.99900579452515,92.40499138832092
ft_qwen3,140,4.649500825971415,17.88571428571429,86.25253438949585,18.54524165391922,86.25253438949585
ft_qwen3,141,26.578956999437548,8.541538461538462,90.57772159576416,44.17229890823364,90.57772159576416
ft_qwen3,142,33.768191419925934,10.775172413793104,94.38580870628357,66.73550009727478,94.38580870628357
ft_qwen3,143,59.65273342322522,10.441111111111113,83.43809843063354,1.8694981932640076,83.43809843063354
ft_qwen3,144,36.99804285446947,12.406250000000004,86.8756115436554,22.23701924085617,86.8756115436554
ft_qwen3,145,4.784982174688057,8.180000000000003,88.29397559165955,30.64093291759491,88.29397559165955
ft_qwen3,146,42.6535224035224,7.570000000000004,97.80078530311584,86.96948885917664,97.80078530311584
ft_qwen3,147,14.579991087344027,8.009090909090911,88.58814239501953,32.38389194011688,88.58814239501953
ft_qwen3,148,32.58209136071732,13.372727272727271,89.66662883758545,38.77400457859039,89.66662883758545
ft_qwen3,149,38.7037037037037,6.901290322580646,86.01967692375183,17.165543138980865,86.01967692375183
ft_qwen3,150,32.826397933633736,12.703846153846158,95.71787118911743,74.62806701660156,95.71787118911743
ft_qwen3,151,3.4607351712614873,10.73,84.69075560569763,9.29158553481102,84.69075560569763
ft_qwen3,152,64.35185185185185,9.740000000000002,87.89012432098389,28.24808359146118,87.89012432098389
ft_qwen3,153,30.125272331154683,13.073333333333338,88.60393166542053,32.4774444103241,88.60393166542053
ft_qwen3,154,31.93860877684407,11.906538461538464,87.36861944198608,25.158128142356873,87.36861944198608
ft_qwen3,155,13.59126984126984,10.350000000000001,95.0432538986206,70.63090801239014,95.0432538986206
ft_qwen3,156,19.286881419234362,13.080000000000002,86.89241409301758,22.336575388908386,86.89241409301758
ft_qwen3,157,12.949975949975947,6.727142857142859,95.03917098045349,70.60672044754028,95.03917098045349
ft_qwen3,158,49.11390692640692,21.580476190476194,82.98754692077637,-0.8000531233847141,82.98754692077637
ft_qwen3,159,11.427693286245917,6.705000000000002,93.00820827484131,58.57311487197876,93.00820827484131
ft_qwen3,160,10.352610352610354,12.858518518518522,87.78079748153687,27.60031521320343,87.78079748153687
ft_qwen3,161,7.92854267310789,5.993333333333336,86.99386715888977,22.93769270181656,86.99386715888977
ft_qwen3,162,63.2431390687635,6.8750000000000036,87.6038908958435,26.552128791809082,87.6038908958435
ft_qwen3,163,9.34893314115842,5.993333333333336,89.93974924087524,40.39226472377777,89.93974924087524
ft_qwen3,164,6.438272040627114,12.407777777777778,84.29484963417053,6.945812702178955,84.29484963417053
ft_qwen3,165,21.927217048184787,2.3114285714285714,87.56729364395142,26.33528709411621,87.56729364395142
ft_qwen3,166,11.429172679172678,11.784285714285716,85.22011637687683,12.428087741136551,85.22011637687683
ft_qwen3,167,47.50171998624011,6.2755555555555596,85.07238030433655,11.552739888429642,85.07238030433655
ft_qwen3,168,9.837603519668736,11.22727272727273,88.49130272865295,31.810110807418823,88.49130272865295
ft_qwen3,169,44.78952331961592,19.100000000000005,94.15581226348877,65.37275314331055,94.15581226348877
ft_qwen3,170,43.79653041157466,9.785555555555558,90.14511704444885,41.609084606170654,90.14511704444885
ft_qwen3,171,31.600170662670664,7.570000000000004,90.79049229621887,45.4329788684845,90.79049229621887
ft_qwen3,172,30.309957054143098,19.336666666666662,97.34603762626648,84.27507281303406,97.34603762626648
ft_qwen3,173,29.14381778352367,8.39294117647059,91.12539291381836,47.41729199886322,91.12539291381836
ft_qwen3,174,39.82707509881423,5.230000000000004,88.36241960525513,31.046468019485474,88.36241960525513
ft_qwen3,175,46.72858477206304,12.299545454545456,86.16119623184204,18.004055321216583,86.16119623184204
ft_qwen3,176,50.93612235717499,10.356923076923078,87.74250149726868,27.373406291007996,87.74250149726868
ft_qwen3,177,16.54427196842817,15.377368421052633,87.88065314292908,28.19196581840515,87.88065314292908
ft_qwen3,178,25.819522253345784,2.645454545454548,92.18673706054688,53.70583534240723,92.18673706054688
ft_qwen3,179,3.9348370927318292,8.353333333333339,89.22787308692932,36.17434501647949,89.22787308692932
ft_qwen3,180,41.47967640773,18.196774193548382,93.23844313621521,59.93726849555969,93.23844313621521
ft_qwen3,181,50.0,5.863636363636363,86.2626314163208,18.60506683588028,86.2626314163208
ft_qwen3,182,54.349415204678365,9.255714285714287,87.73900270462036,27.352675795555115,87.73900270462036
ft_qwen3,183,53.37301587301587,9.830526315789477,83.96749496459961,5.006211996078491,83.96749496459961
ft_qwen3,184,65.49860909530722,7.163333333333334,84.83389616012573,10.139703750610352,84.83389616012573
ft_qwen3,185,51.710317460317455,11.142857142857142,85.78416705131531,15.77012985944748,85.78416705131531
ft_qwen3,186,0.0,5.993333333333336,84.60352420806885,8.774732798337936,84.60352420806885
ft_qwen3,187,42.66029863855951,14.990000000000006,90.07505178451538,41.1939412355423,90.07505178451538
ft_qwen3,188,67.89874551971326,12.004210526315791,88.58098983764648,32.34151303768158,88.58098983764648
ft_qwen3,189,34.90010573343908,8.541538461538462,84.58848595619202,8.685629814863205,84.58848595619202
ft_qwen3,190,63.456790123456784,4.003076923076925,87.33091950416565,24.93475377559662,87.33091950416565
ft_qwen3,191,36.41685892622073,13.451428571428576,92.08128452301025,53.08101773262024,92.08128452301025
ft_qwen3,192,51.45061728395062,4.420000000000002,87.7540647983551,27.441921830177307,87.7540647983551
ft_qwen3,193,58.24074074074074,10.562500000000004,90.46639204025269,43.51266324520111,90.46639204025269
ft_qwen3,194,44.44977012808244,12.065000000000001,85.96684336662292,16.852501034736633,85.96684336662292
ft_qwen3,195,43.68013038548752,5.806666666666668,86.79166436195374,21.739625930786133,86.79166436195374
ft_qwen3,196,54.76190476190476,9.96,90.54868817329407,44.00027394294739,90.54868817329407
ft_qwen3,197,42.23840137746903,11.820000000000004,89.57228660583496,38.215020298957825,89.57228660583496
ft_qwen3,198,60.60793345616706,16.84142857142857,85.51656603813171,14.184573292732239,85.51656603813171
ft_qwen3,199,61.83574879227053,9.08705882352941,88.35967183113098,31.030187010765076,88.35967183113098
ft_qwen3,200,60.78175655761863,11.264615384615386,90.2725338935852,42.36403703689575,90.2725338935852
ft_qwen3,201,54.166666666666664,4.420000000000002,84.0749204158783,5.6427158415317535,84.0749204158783
ft_qwen3,202,41.89641364934136,8.474444444444444,90.40164351463318,43.12902092933655,90.40164351463318
ft_qwen3,203,34.91830065359478,14.250000000000004,82.4403703212738,-4.042115435004234,82.4403703212738
ft_qwen3,204,35.08813029897367,3.650000000000002,90.32427072525024,42.670583724975586,90.32427072525024
ft_qwen3,205,59.72222222222222,2.8566666666666656,86.43431067466736,19.622279703617096,86.43431067466736
ft_qwen3,206,27.330865382481225,4.800238095238097,90.34324884414673,42.78302788734436,90.34324884414673
ft_qwen3,207,53.87994528619529,9.79739130434783,85.81163883209229,15.932902693748474,85.81163883209229
ft_qwen3,208,37.91418789702543,7.001666666666669,93.19047331809998,59.65304374694824,93.19047331809998
ft_qwen3,209,26.90343915343915,11.520000000000003,90.37904739379883,42.995136976242065,90.37904739379883
ft_qwen3,210,64.64531414183469,10.775172413793104,88.31372857093811,30.757969617843628,88.31372857093811
ft_qwen3,211,36.450477626948214,17.540000000000003,87.77941465377808,27.592119574546814,87.77941465377808
ft_qwen3,212,16.963508986247618,6.727142857142859,84.79970097541809,9.937094897031784,84.79970097541809
ft_qwen3,213,52.99538893361135,9.255714285714287,91.30147099494934,48.460566997528076,91.30147099494934
ft_qwen3,214,68.48921493745283,11.693684210526317,94.49822306632996,67.40156412124634,94.49822306632996
ft_qwen3,215,19.680337497165485,10.356923076923078,85.63380241394043,14.87920731306076,85.63380241394043
ft_qwen3,216,37.41508447384681,9.910000000000004,86.716228723526,21.292664110660553,86.716228723526
ft_qwen3,217,57.52461125296831,6.340862068965521,90.60381054878235,44.32687759399414,90.60381054878235
ft_qwen3,218,19.415870939752413,7.58666666666667,93.889719247818,63.79613280296326,93.889719247818
ft_qwen3,219,15.017926761347814,9.655000000000001,89.9139404296875,40.23934602737427,89.9139404296875
ft_qwen3,220,13.09096459096459,9.32,84.34998393058777,7.2724878787994385,84.34998393058777
ft_qwen3,221,11.36018801459978,8.370000000000001,86.13195419311523,17.83079504966736,86.13195419311523
ft_qwen3,222,37.79331090315399,12.410666666666668,87.79926300048828,27.7097225189209,87.79926300048828
ft_qwen3,223,31.763791763791765,8.39294117647059,90.70713520050049,44.939082860946655,90.70713520050049
ft_qwen3,224,60.69444444444444,7.609761904761903,89.66732621192932,38.778138160705566,89.66732621192932
ft_qwen3,225,19.940404301817345,9.255714285714287,86.39012575149536,19.360479712486267,86.39012575149536
ft_qwen3,226,27.688746438746435,7.368571428571428,88.90408873558044,34.255897998809814,88.90408873558044
ft_qwen3,227,33.11188693469176,4.964444444444446,90.68601727485657,44.81395781040192,90.68601727485657
ft_qwen3,228,30.007215007215006,11.96166666666667,89.83336091041565,39.76190388202667,89.83336091041565
ft_qwen3,229,47.37737951460777,6.790000000000003,91.10509157180786,47.297003865242004,91.10509157180786
ft_qwen3,230,55.387205387205384,9.781176470588235,87.53835558891296,26.163828372955322,87.53835558891296
ft_qwen3,231,53.65662115662116,10.580952380952379,90.92119932174683,46.207427978515625,90.92119932174683
ft_qwen3,232,62.191358024691354,6.780000000000001,90.54995775222778,44.00779604911804,90.54995775222778
ft_qwen3,233,22.30862775217614,15.895,92.00863838195801,52.65058875083923,92.00863838195801
ft_qwen3,234,36.93528269022692,7.163333333333334,92.52591133117676,55.7154655456543,92.52591133117676
ft_qwen3,235,18.204096772808743,7.58666666666667,84.84633564949036,10.21340861916542,84.84633564949036
ft_qwen3,236,49.11228244825903,5.315000000000001,87.49557137489319,25.910326838493347,87.49557137489319
ft_qwen3,237,30.771070066271307,9.092590163934428,86.36659383773804,19.221052527427673,86.36659383773804
ft_qwen3,238,31.402899610136455,7.651060606060607,86.89184784889221,22.33322113752365,86.89184784889221
ft_qwen3,239,52.61828814460393,11.142857142857142,86.9691014289856,22.790953516960144,86.9691014289856
ft_qwen3,240,30.629578754578755,14.565975609756098,89.84205722808838,39.813432097435,89.84205722808838
ft_qwen3,241,10.449205486110316,15.334117647058822,86.48068904876709,19.89707499742508,86.48068904876709
ft_qwen3,242,39.536403057791354,35.24121951219513,84.59594249725342,8.729810267686844,84.59594249725342
ft_qwen3,243,40.25336011597622,9.655000000000001,85.85778474807739,16.206319630146027,85.85778474807739
ft_qwen3,244,65.45138888888889,11.342307692307696,88.11954259872437,29.60740327835083,88.11954259872437
ft_qwen3,245,32.8292486726081,9.62913043478261,85.55936813354492,14.43817913532257,85.55936813354492
ft_qwen3,246,34.85532112443916,9.32,86.23949885368347,18.46800446510315,86.23949885368347
ft_qwen3,247,43.248798965262374,6.8750000000000036,83.23130011558533,0.6442027632147074,83.23130011558533
ft_qwen3,248,40.03833112192245,6.822741935483872,84.7796082496643,9.818043559789658,84.7796082496643
ft_qwen3,249,47.21563159063159,7.566666666666666,91.31983518600464,48.56937527656555,91.31983518600464
ft_qwen3,250,48.130724810832334,12.29909090909091,86.5086019039154,20.062460005283356,86.5086019039154
ft_qwen3,251,38.57473544973545,9.081818181818182,89.51088190078735,37.85119354724884,89.51088190078735
ft_qwen3,252,62.84722222222222,12.3,85.78073978424072,15.749822556972504,85.78073978424072
ft_qwen3,253,42.25261437807165,11.58896551724138,89.40687775611877,37.23496198654175,89.40687775611877
ft_qwen3,254,68.18181818181817,26.490000000000006,87.38837242126465,25.27516484260559,87.38837242126465
ft_qwen3,255,43.64357497741644,11.843333333333337,86.49799823760986,19.999632239341736,86.49799823760986
ft_qwen3,256,40.57692307692308,10.154545454545456,86.95400357246399,22.701498866081238,86.95400357246399
ft_qwen3,257,59.48731501057082,14.445454545454545,86.64054870605469,20.84425538778305,86.64054870605469
ft_qwen3,258,43.21189321189321,14.444545454545459,86.89802289009094,22.369807958602905,86.89802289009094
ft_qwen3,259,39.2468917391518,9.32,90.1747465133667,41.78464114665985,90.1747465133667
ft_qwen3,260,60.88675213675213,8.467592592592595,87.87263035774231,28.144431114196777,87.87263035774231
ft_qwen3,261,35.93098144870551,14.790243902439027,89.44388031959534,37.45420277118683,89.44388031959534
ft_qwen3,262,47.91666666666667,8.383333333333333,86.20041608810425,18.2364359498024,86.20041608810425
ft_qwen3,263,36.60714285714286,6.2755555555555596,88.7204110622406,33.16759467124939,88.7204110622406
ft_qwen3,264,50.924075924075915,7.58666666666667,88.47637176513672,31.72164261341095,88.47637176513672
ft_qwen3,265,37.471417329473596,15.51727272727273,88.48215341567993,31.755900382995605,88.48215341567993
ft_qwen3,266,40.40650406504065,4.19857142857143,84.39231514930725,7.5233034789562225,84.39231514930725
ft_qwen3,267,34.99837556855101,11.624000000000002,90.69477319717407,44.86583769321442,90.69477319717407
ft_qwen3,268,52.0733297672953,6.010000000000002,89.51810598373413,37.89399564266205,89.51810598373413
ft_qwen3,269,59.72222222222222,9.255714285714287,87.5127375125885,26.012039184570312,87.5127375125885
ft_qwen3,270,35.863384981032034,11.693684210526317,88.63046765327454,32.63467252254486,88.63046765327454
ft_qwen3,271,36.006944444444436,19.57333333333334,88.28511834144592,30.588454008102417,88.28511834144592
ft_qwen3,272,54.94833236133613,9.778703703703705,86.21729016304016,18.33641678094864,86.21729016304016
ft_qwen3,273,61.425576519916135,14.040000000000003,89.5597755908966,38.14089298248291,89.5597755908966
ft_qwen3,274,37.89628866514832,10.44245660881175,86.77963018417358,21.668322384357452,86.77963018417358
ft_qwen3,275,49.95371834090183,16.235000000000003,91.52413010597229,49.77983832359314,91.52413010597229
ft_qwen3,276,23.340024963594754,11.38882352941177,88.36972117424011,31.08973205089569,88.36972117424011
ft_qwen3,277,55.718091017172014,44.09791666666666,81.99993968009949,-6.651699542999268,81.99993968009949
ft_qwen3,278,34.19181660349095,13.01125,83.06373357772827,-0.34864149056375027,83.06373357772827
ft_qwen3,279,41.81311434040557,20.834146341463413,87.09377646446228,23.529663681983948,87.09377646446228
ft_qwen3,280,29.107997265892006,9.209473684210526,84.48688387870789,8.083630353212357,84.48688387870789
ft_qwen3,281,41.226240350128414,10.562500000000004,90.36508798599243,42.912426590919495,90.36508798599243
ft_qwen3,282,29.98063155830146,5.806666666666668,89.645916223526,38.6512815952301,89.645916223526
ft_qwen3,283,66.03174603174602,3.650000000000002,88.23909759521484,30.3157776594162,88.23909759521484
ft_qwen3,284,41.869782701241974,9.825,87.8158450126648,27.807971835136414,87.8158450126648
ft_qwen3,285,33.58418490694032,10.500000000000004,91.05570912361145,47.00441062450409,91.05570912361145
ft_qwen3,286,40.44117647058823,11.752222222222223,92.66871213912964,56.5615713596344,92.66871213912964
ft_qwen3,287,35.36706349206349,10.208888888888893,91.14655256271362,47.54266440868378,91.14655256271362
ft_qwen3,288,51.925161559307895,16.719516129032254,86.97932958602905,22.851556539535522,86.97932958602905
ft_qwen3,289,66.48629148629149,9.341666666666669,88.88891935348511,34.166017174720764,88.88891935348511
ft_qwen3,290,37.5,6.310588235294119,87.85607814788818,28.04635763168335,87.85607814788818
ft_qwen3,291,28.93028268028268,7.190000000000001,87.85966038703918,28.067582845687866,87.85966038703918
ft_qwen3,292,53.46153846153846,5.818461538461541,88.88657689094543,34.152138233184814,88.88657689094543
ft_qwen3,293,39.70135388675345,9.825,87.84462213516235,27.978479862213135,87.84462213516235
ft_qwen3,294,62.5,7.773333333333333,84.59874391555786,8.74640941619873,84.59874391555786
ft_qwen3,295,66.66666666666666,4.964444444444446,86.47845387458801,19.883830845355988,86.47845387458801
ft_qwen3,296,55.55555555555555,6.936363636363637,87.87961006164551,28.185784816741943,87.87961006164551
ft_qwen3,297,51.45511506037822,3.7181818181818187,84.60986018180847,8.812274038791656,84.60986018180847
ft_qwen3,298,51.33257469654527,12.314736842105265,87.69882917404175,27.114644646644592,87.69882917404175
ft_qwen3,299,56.582514807048526,11.706666666666667,91.87855124473572,51.87981128692627,91.87855124473572
ft_deepseek,0,63.019986616040015,15.51727272727273,98.16738963127136,89.14164900779724,98.16738963127136
ft_deepseek,1,41.00755134589721,5.805,90.97796678543091,46.54377996921539,90.97796678543091
ft_deepseek,2,59.022304324028454,8.851428571428574,87.55242824554443,26.247209310531616,87.55242824554443
ft_deepseek,3,51.66666666666667,0.5199999999999996,84.04929041862488,5.490856245160103,84.04929041862488
ft_deepseek,4,38.114316239316246,11.520000000000003,87.03147172927856,23.160502314567566,87.03147172927856
ft_deepseek,5,37.00402414486921,16.67517241379311,84.88932251930237,10.46810895204544,84.88932251930237
ft_deepseek,6,38.246753246753244,12.187142857142856,86.05560064315796,17.378394305706024,86.05560064315796
ft_deepseek,7,43.40360726230292,5.806666666666668,85.04567742347717,11.394523829221725,85.04567742347717
ft_deepseek,8,9.495506535947712,9.081818181818182,88.94841074943542,34.51851010322571,88.94841074943542
ft_deepseek,9,41.61375661375661,11.096666666666668,91.7176365852356,50.9263813495636,91.7176365852356
ft_deepseek,10,38.85469392435337,11.096666666666668,86.57328486442566,20.44571191072464,86.57328486442566
ft_deepseek,11,31.79722525142373,15.030000000000001,89.81809616088867,39.671459794044495,89.81809616088867
ft_deepseek,12,67.01388888888889,14.445454545454545,94.15677785873413,65.37847518920898,94.15677785873413
ft_deepseek,13,92.22222222222221,8.89777777777778,97.28736281394958,83.92742276191711,97.28736281394958
ft_deepseek,14,49.766309143716086,6.310588235294119,90.67068696022034,44.72312331199646,90.67068696022034
ft_deepseek,15,14.538177339901479,14.040000000000003,87.35889196395874,25.10049343109131,87.35889196395874
ft_deepseek,16,9.524249463273854,10.562500000000004,82.13269710540771,-5.8651018887758255,82.13269710540771
ft_deepseek,17,35.18518518518518,12.316666666666666,85.03386378288269,11.324527114629745,85.03386378288269
ft_deepseek,18,56.296897546897554,2.342222222222226,87.39314079284668,25.303420424461365,87.39314079284668
ft_deepseek,19,24.18462556647373,3.653333333333336,87.30314373970032,24.770179390907288,87.30314373970032
ft_deepseek,20,37.35200154536539,16.462500000000002,90.81388711929321,45.571595430374146,90.81388711929321
ft_deepseek,21,33.1255489150226,5.993333333333336,85.34644842147827,13.176614046096802,85.34644842147827
ft_deepseek,22,37.77665995975855,12.286666666666669,85.61810255050659,14.786185324192047,85.61810255050659
ft_deepseek,23,43.79854445071836,12.270000000000003,88.15881609916687,29.840102791786194,88.15881609916687
ft_deepseek,24,26.350409953834948,9.910000000000004,93.71391534805298,62.75448203086853,93.71391534805298
ft_deepseek,25,42.087193851899734,12.55764705882353,86.33207082748413,19.01649981737137,86.33207082748413
ft_deepseek,26,61.36329460013671,9.44923076923077,99.51786398887634,97.14331030845642,99.51786398887634
ft_deepseek,27,38.2940108892922,11.752222222222223,88.48053216934204,31.74629509449005,88.48053216934204
ft_deepseek,28,50.92447452846876,31.830793650793655,86.764657497406,21.57960832118988,86.764657497406
ft_deepseek,29,63.48039215686274,10.350000000000001,85.77157855033875,15.695542097091675,85.77157855033875
ft_deepseek,30,27.884369052847312,10.098571428571429,85.6596827507019,15.032550692558289,85.6596827507019
ft_deepseek,31,7.3774809068926706,2.3114285714285714,89.76884484291077,39.37964141368866,89.76884484291077
ft_deepseek,32,21.3579771531254,11.984444444444446,93.24287176132202,59.9635124206543,93.24287176132202
ft_deepseek,33,29.828135067957852,10.978333333333332,93.44713091850281,61.17376089096069,93.44713091850281
ft_deepseek,34,35.938221766503005,27.093191489361704,98.05523157119751,88.47710490226746,98.05523157119751
ft_deepseek,35,39.28751803751804,16.053636363636368,85.49480438232422,14.055635035037994,85.49480438232422
ft_deepseek,36,43.39417784657722,7.004705882352944,87.29783892631531,24.738748371601105,87.29783892631531
ft_deepseek,37,43.464771589771594,9.32,95.96438407897949,76.08867287635803,95.96438407897949
ft_deepseek,38,51.25925925925926,11.142857142857142,85.98536252975464,16.96222722530365,85.98536252975464
ft_deepseek,39,36.02053140096618,9.081818181818182,85.8388900756836,16.09436720609665,85.8388900756836
ft_deepseek,40,39.30519135258647,13.901739130434787,87.70144581794739,27.13015079498291,87.70144581794739
ft_deepseek,41,53.462745361522536,7.698823529411765,87.57991194725037,26.410052180290222,87.57991194725037
ft_deepseek,42,25.330098841726752,8.370000000000001,86.88130974769592,22.27078229188919,86.88130974769592
ft_deepseek,43,33.33333333333333,20.8875,83.31138491630554,1.118711195886135,83.31138491630554
ft_deepseek,44,62.16450216450217,5.616470588235295,87.0634377002716,23.349903523921967,87.0634377002716
ft_deepseek,45,58.51716576308492,6.305714285714288,83.80520343780518,4.044622555375099,83.80520343780518
ft_deepseek,46,22.124643874643876,11.152000000000001,89.70650434494019,39.010271430015564,89.70650434494019
ft_deepseek,47,59.120825291237175,9.130000000000003,92.96634197235107,58.32505226135254,92.96634197235107
ft_deepseek,48,15.500408496732025,8.756666666666668,86.13826632499695,17.868193984031677,86.13826632499695
ft_deepseek,49,43.01941253093953,10.098571428571429,86.61500215530396,20.692889392375946,86.61500215530396
ft_deepseek,50,34.73819731008053,9.825,86.70024275779724,21.19794636964798,86.70024275779724
ft_deepseek,51,13.307326810616285,9.087500000000002,91.44903421401978,49.33488965034485,91.44903421401978
ft_deepseek,52,38.31102956786907,9.284347826086957,86.54145002365112,20.25708705186844,86.54145002365112
ft_deepseek,53,54.722222222222214,8.400000000000002,92.28904247283936,54.312002658843994,92.28904247283936
ft_deepseek,54,21.69738913944563,13.073333333333338,94.05219554901123,64.75881338119507,94.05219554901123
ft_deepseek,55,33.018218231632865,16.674193548387098,87.54435181617737,26.199355721473694,87.54435181617737
ft_deepseek,56,15.804655870445345,7.612500000000001,92.7976667881012,57.325637340545654,92.7976667881012
ft_deepseek,57,61.03145605723201,13.470000000000002,86.27482652664185,18.677324056625366,86.27482652664185
ft_deepseek,58,51.48269321953533,10.713333333333338,83.55437517166138,2.558446489274502,83.55437517166138
ft_deepseek,59,18.2363315696649,10.441111111111113,90.65371751785278,44.62257921695709,90.65371751785278
ft_deepseek,60,41.335978835978835,6.010000000000002,84.45664644241333,7.904471457004547,84.45664644241333
ft_deepseek,61,46.912244134466356,12.945,93.24332475662231,59.96619462966919,93.24332475662231
ft_deepseek,62,52.81149903360857,4.541111111111114,89.83686566352844,39.78267014026642,89.83686566352844
ft_deepseek,63,31.446713188199254,8.756666666666668,90.71761965751648,45.00120282173157,90.71761965751648
ft_deepseek,64,32.74047113567569,8.740000000000002,87.89170384407043,28.257441520690918,87.89170384407043
ft_deepseek,65,26.969696969696972,5.041428571428572,94.6732223033905,68.43844652175903,94.6732223033905
ft_deepseek,66,39.087823683001346,20.816595744680857,86.89401745796204,22.346076369285583,86.89401745796204
ft_deepseek,67,45.15083737264282,4.238333333333333,94.8977530002594,69.76880431175232,94.8977530002594
ft_deepseek,68,14.65579931502968,9.255714285714287,87.06029653549194,23.33129197359085,87.06029653549194
ft_deepseek,69,24.385324898772332,8.333333333333332,96.24907374382019,77.77548432350159,96.24907374382019
ft_deepseek,70,31.738105445001995,8.412857142857145,91.83518290519714,51.62284970283508,91.83518290519714
ft_deepseek,71,27.77616751074617,21.62258064516129,96.16391658782959,77.27091908454895,96.16391658782959
ft_deepseek,72,38.57457564365459,12.037500000000005,92.47623085975647,55.42110800743103,92.47623085975647
ft_deepseek,73,10.0404110290164,10.310434782608699,91.60074591636658,50.23379325866699,91.60074591636658
ft_deepseek,74,39.47466284781548,7.698823529411765,87.55239844322205,26.24703347682953,87.55239844322205
ft_deepseek,75,29.14245441223168,15.532258064516128,96.37519717216492,78.52277159690857,96.37519717216492
ft_deepseek,76,20.561660561660563,8.333333333333332,88.05882930755615,29.247674345970154,88.05882930755615
ft_deepseek,77,23.804713804713806,6.416666666666668,85.89838147163391,16.446858644485474,85.89838147163391
ft_deepseek,78,9.292095125428459,6.137499999999999,88.34790587425232,30.96047341823578,88.34790587425232
ft_deepseek,79,5.953689617059386,8.588421052631581,83.42535495758057,1.7939921468496323,83.42535495758057
ft_deepseek,80,29.8197489245639,9.080909090909092,88.3837640285492,31.17293417453766,88.3837640285492
ft_deepseek,81,44.46132219891516,11.68,94.26074624061584,65.99449515342712,94.26074624061584
ft_deepseek,82,13.179092512425846,9.92666666666667,87.55732774734497,26.27623975276947,87.55732774734497
ft_deepseek,83,23.61843742979788,13.901739130434787,90.45335650444031,43.43542456626892,90.45335650444031
ft_deepseek,84,46.02858764042975,6.310588235294119,97.8350579738617,87.17255592346191,97.8350579738617
ft_deepseek,85,19.772581597672342,5.863636363636363,87.80373334884644,27.736210823059082,87.80373334884644
ft_deepseek,86,35.26522666137637,11.752222222222223,84.78978276252747,9.878328442573547,84.78978276252747
ft_deepseek,87,53.55699855699856,7.190000000000001,93.90689730644226,63.897913694381714,93.90689730644226
ft_deepseek,88,41.38077200577201,11.520000000000003,89.1309380531311,35.59999763965607,89.1309380531311
ft_deepseek,89,52.5,17.04666666666667,88.52264285087585,31.995803117752075,88.52264285087585
ft_deepseek,90,27.242275698158053,6.790000000000003,90.18114805221558,41.82257056236267,90.18114805221558
ft_deepseek,91,29.211961791938094,15.07619047619048,96.27462029457092,77.92685031890869,96.27462029457092
ft_deepseek,92,40.50099206349206,9.140000000000004,92.93858408927917,58.160585165023804,92.93858408927917
ft_deepseek,93,16.656144781144782,12.172307692307694,92.00865030288696,52.650654315948486,92.00865030288696
ft_deepseek,94,57.30994152046783,13.945882352941176,88.53685259819031,32.07999765872955,88.53685259819031
ft_deepseek,95,31.944444444444443,12.316666666666666,95.9426760673523,75.96005201339722,95.9426760673523
ft_deepseek,96,33.044280358239604,17.861578947368418,83.13249945640564,0.058801466366276145,83.13249945640564
ft_deepseek,97,5.125152625152626,8.009090909090911,88.09483051300049,29.460984468460083,88.09483051300049
ft_deepseek,98,25.81908831908832,8.895238095238096,91.07859134674072,47.13998734951019,91.07859134674072
ft_deepseek,99,30.54571608493177,10.562500000000004,95.41695713996887,72.84513115882874,95.41695713996887
ft_deepseek,100,32.07374293231363,10.153636363636362,91.71143174171448,50.88961720466614,91.71143174171448
ft_deepseek,101,40.532085408064525,19.511538461538468,83.9348316192627,4.812679439783096,83.9348316192627
ft_deepseek,102,10.60090714492596,5.682857142857145,81.66873455047607,-8.614114671945572,81.66873455047607
